4533513,"1249 EAST 43RD ST, Los Angeles, CA 90011","1249 E 43rd St, Los Angeles, CA 90011, USA",34.0057523,-118.2527678,"street_address","OK"
4533508,"2863 HARMONY PL, LA CRESCENTA, CA 91214","2863 Harmony Pl, La Crescenta, CA 91214, USA",34.2388541,-118.2419253,"premise","OK"
4542859,"8429 NORTH 189TH ST, HIALEAH, FL 33015","8429 NW 189th St, Hialeah, FL 33015, USA",25.9460685,-80.3380757,"premise","OK"
4533544,"13011 VENICE BLVD, Los Angeles, CA 90066","13011 Venice Blvd, Los Angeles, CA 90066, USA",33.9990921,-118.4430979,"street_address","OK"
4533620,"410 WEST REGENT ST, Los Angeles, CA 90301","410 W Regent St, Inglewood, CA 90301, USA",33.963927,-118.362315,"street_address","OK"
4533603,"315 NORTH HILLCREST BLVD, Los Angeles, CA 90301","315 N Hillcrest Blvd, Inglewood, CA 90301, USA",33.9680589,-118.349339,"street_address","OK"
4533664,"1448 WEST 94TH ST, Los Angeles, CA 90047","1448 W 94th St, Los Angeles, CA 90047, USA",33.950897,-118.302057,"street_address","OK"
4533655,"5850 DUNROBIN AVE, Los Angeles, CA 90713","5850 Dunrobin Ave, Lakewood, CA 90713, USA",33.8618084,-118.1212055,"street_address","OK"
4533550,"134 WEST 87TH ST, Los Angeles, CA 90003","134 W 87th St, Los Angeles, CA 90003, USA",33.9584438,-118.2751465,"premise","OK"
4535118,"21661 BROOKHURST ST, Huntington Beach, CA 92646","21661 Brookhurst St, Huntington Beach, CA 92646, USA",33.647896,-117.9558853,"street_address","OK"
30,"8001 SOMERSET BLVD, Paramount, CA 90723","8001 Somerset Blvd, Paramount, CA 90723, USA",33.8967648,-118.1599229,"street_address","OK"
4535132,"4027 ABOURNE RD, Los Angeles, CA 90008","4027 Abourne Rd, Los Angeles, CA 90008, USA",34.0119029,-118.34435,"street_address","OK"
4535221,"1054 EAST 5TH ST, Long Beach, CA 90802","1054 E 5th St, Long Beach, CA 90802, USA",33.7728262,-118.1781445,"premise","OK"
4535224,"850 VICTOR AVE, Los Angeles, CA 90302","850 Victor Ave, Inglewood, CA 90302, USA",33.9723783,-118.3666519,"street_address","OK"
4547093,"15251 SENECA , Victorville, CA 92392","15251 Seneca Rd, Victorville, CA 92392, USA",34.5140248,-117.3313885,"street_address","OK"
4535207,"11701 WASHINGTON BLVD, Culver City, CA 90066","11701 Washington Blvd, Los Angeles, CA 90066, USA",33.9998769,-118.4178873,"street_address","OK"
4536417,"171 PIER AVE, Los Angeles, CA 90405","171 Pier Ave, Santa Monica, CA 90405, USA",33.9985386,-118.480839,"street_address","OK"
4548803,"5770 WEST CENTINELA AVE, Los Angeles, CA 90045","5770 W Centinela Ave, Los Angeles, CA 90045, USA",33.9760576,-118.3823472,"street_address","OK"
4548966,"414 SOUTH CORDOVA ST, ALHAMBRA, CA 91801","414 S Cordova St, Alhambra, CA 91801, USA",34.0946558,-118.1154462,"street_address","OK"
4549035,"955 NORTH LAKE AVE, Pasadena, CA 91104","955 N Lake Ave, Pasadena, CA 91104, USA",34.1623944,-118.1329132,"street_address","OK"
4549703,"516 EAST 61ST ST, Los Angeles, CA 90003","516 E 61st St, Los Angeles, CA 90003, USA",33.9840777,-118.2657921,"street_address","OK"
4538141,"18429 SAINT MORITZ DRIVE, TARZANA, CA 91356","18429 St Moritz Dr, Tarzana, CA 91356, USA",34.1459406,-118.5338046,"premise","OK"
4549922,"5216 ROMAINE ST, Los Angeles, CA 90029","5216 Romaine St, Los Angeles, CA 90029, USA",34.0883288,-118.3057862,"premise","OK"
4550144,"119 EAST 36TH PL, Los Angeles, CA 90011","119 E 36th Pl, Los Angeles, CA 90011, USA",34.0163316,-118.2731684,"street_address","OK"
4539522,"1648 WEST 120TH ST, Los Angeles, CA 90047","1648 W 120th St, Los Angeles, CA 90047, USA",33.923735,-118.3062279,"premise","OK"
4539602,"727 NORTH ROSECRANS AVE, GARDENA, CA 90297","727 W Rosecrans Ave, Gardena, CA 90247, USA",33.9022713,-118.2882456,"premise","OK"
4539582,"1531 EAST 22ND ST, Los Angeles, CA 90001","1531 E 22nd St, Los Angeles, CA 90011, USA",34.0185436,-118.2470475,"premise","OK"
4539620,"11107 SOUTH OSAGE AVE, Los Angeles, CA 90304","11107 S Osage Ave, Lennox, CA 90304, USA",33.9347776,-118.346098,"street_address","OK"
4540819,"1744 EAST 126TH ST, Compton, CA 90222","1744 E 126th St, Compton, CA 90222, USA",33.9181117,-118.2414288,"street_address","OK"
4540854,"1448 SPECTRUM , IRVINE, CA 92618","1448 Spectrum, Irvine, CA 92618, USA",33.6540433,-117.750333,"street_address","OK"
4540904,"6121 WASHINGTON BLVD, Culver City, CA 90232","6121 Washington Blvd, Culver City, CA 90232, USA",34.0314204,-118.3782972,"premise","OK"
4540940,"3839 STEVELY AVE, Los Angeles, CA 90008","3839 Stevely Ave, Los Angeles, CA 90008, USA",34.0170285,-118.353947,"premise","OK"
4540910,"834 PACIFIC AVE, Los Angeles, CA 90291","834 Pacific Ave, Venice, CA 90291, USA",33.9916936,-118.4754578,"street_address","OK"
4540901,"13224 CARFAX AVE, Downey, CA 90242","13224 Carfax Ave, Downey, CA 90242, USA",33.9106786,-118.1115394,"premise","OK"
4540871,"14323 SILVEN ST, VAN NUYS, CA 91401","14323 Sylvan St, Van Nuys, CA 91401, USA",34.1850051,-118.4452692,"premise","OK"
4540943,"6113 PICKFORD ST, Los Angeles, CA 90035","6113 Pickford St, Los Angeles, CA 90035, USA",34.0491593,-118.3753835,"premise","OK"
4541983,"5927 4TH AVE, Los Angeles, CA 90043","5927 4th Ave, Los Angeles, CA 90043, USA",33.9864778,-118.3218232,"premise","OK"
4542005,"1233 NORTH DETROIT ST, Los Angeles, CA 90046","1233 N Detroit St, Los Angeles, CA 90046, USA",34.0935245,-118.3454568,"street_address","OK"
4542079,"3968 TIVOLI AVE, Los Angeles, CA 90066","3968 Tivoli Ave, Los Angeles, CA 90066, USA",33.9942197,-118.4415374,"premise","OK"
4542122,"14717 WADKINS , GARDENA, CA 90247","14717 Wadkins Ave, Gardena, CA 90249, USA",33.8979998,-118.3255813,"premise","OK"
4542071,"2193 SOUTH IVY AVE, Fresno, CA 93706","2193 S Ivy Ave, Fresno, CA 93706, USA",36.7197951,-119.7927772,"premise","OK"
4555739,"1249 EAST 43RD ST, Los Angeles, CA 90011","1249 E 43rd St, Los Angeles, CA 90011, USA",34.0057523,-118.2527678,"street_address","OK"
4545025,"3862 MCLAUGHLIN AVE, Los Angeles, CA 90066","3862 McLaughlin Ave, Los Angeles, CA 90066, USA",34.0072855,-118.4231794,"premise","OK"
4545134,"6028 CADILLAC AVE, Los Angeles, CA 90034","6028 Cadillac Ave, Los Angeles, CA 90034, USA",34.0376908,-118.3754242,"street_address","OK"
4546527,"1359 WEST 69TH ST, Los Angeles, CA 90044","1359 W 69th St, Los Angeles, CA 90044, USA",33.9772439,-118.3000878,"premise","OK"
4545174,"1601 EAST 103RD ST, Los Angeles, CA 90027","1601 E 103rd St, Los Angeles, CA 90002, USA",33.943848,-118.2451886,"street_address","OK"
4545186,"135TH ST , Hawthorne, CA 90250","W 135th St, Hawthorne, CA 90250, USA",33.9097174,-118.3523949,"route","OK"
4545204,"8111 STEWART GRAY RD, DOWNEY, CA 90241","8111 Stewart and Gray Rd, Downey, CA 90241, USA",33.93434,-118.1421515,"premise","OK"
4546661,"1500 WEST 105TH ST, Los Angeles, CA 90047","1500 W 105th St, Los Angeles, CA 90047, USA",33.94094,-118.3025459,"street_address","OK"
4546626,"720 VERNON AVE, Los Angeles, CA 90291","720 Vernon Ave, Venice, CA 90291, USA",33.998264,-118.466756,"street_address","OK"
4546639,"231 WEST  ST, Los Angeles, CA 90027","231 S Westgate Ave, Los Angeles, CA 90049, USA",34.0593136,-118.4714509,"street_address","OK"
4546609,"4133 MARLTON AVE, Los Angeles, CA 90008","4133 Marlton Ave, Los Angeles, CA 90008, USA",34.01035,-118.341199,"street_address","OK"
4547868,"4831 WEST MARTIN LUTHER KING JR BLVD, Los Angeles, CA 90016","4831 W Martin Luther King Jr Blvd, Los Angeles, CA 90016, USA",34.0206361,-118.3502419,"street_address","OK"
4547894,"735 WEST 156TH ST, Los Angeles, CA 90027","735 W 156th St, Gardena, CA 90247, USA",33.89002,-118.2893336,"street_address","OK"
4549310,"6129 SOUTH VICTORIA AVE, Los Angeles, CA 90043","6129 S Victoria Ave, Los Angeles, CA 90043, USA",33.983734,-118.332735,"street_address","OK"
4560518,"6403 8TH AVE, Los Angeles, CA 90043","6403 8th Ave, Los Angeles, CA 90043, USA",33.9816186,-118.3270154,"premise","OK"
4560556,"3919 SAWTELLE BLVD, Culver City, CA 90066","3919 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0090379,-118.4181114,"premise","OK"
4548012,"1545 NORTH BRONSON AVE, Los Angeles, CA 90028","1545 N Bronson Ave, Los Angeles, CA 90028, USA",34.0995,-118.3185707,"premise","OK"
4549371,"1390 CHERRY AVE, LONG BEACH, CA 90813","1390 Cherry Ave, Long Beach, CA 90813, USA",33.784266,-118.167403,"street_address","OK"
4562468,"318 PARKMAN AVE, Los Angeles, CA 90026","318 Parkman Ave, Los Angeles, CA 90026, USA",34.0745508,-118.2778697,"premise","OK"
4561772,"417 WEST PLYMOUTH ST, Los Angeles, CA 90302","417 W Plymouth St, Inglewood, CA 90302, USA",33.974514,-118.363946,"street_address","OK"
4562270,"214 EAST 104TH ST, Los Angeles, CA 90003","214 E 104th St, Los Angeles, CA 90003, USA",33.9416483,-118.2711705,"premise","OK"
4563637,"3549 POTOMAC AVE, Los Angeles, CA 90016","3549 Potomac Ave, Los Angeles, CA 90016, USA",34.0222555,-118.3444329,"premise","OK"
4563652,"727 WEST 45TH ST, Los Angeles, CA 90037","727 W 45th St, Los Angeles, CA 90037, USA",34.0030209,-118.286517,"street_address","OK"
4552629,"29120 GARNET CANYON DR, Santa Clarita, CA 91390","29120 Garnet Canyon Dr, Santa Clarita, CA 91390, USA",34.4757971,-118.5220956,"premise","OK"
4563879,"566 SOUTH SAN PEDRO ST, Los Angeles, CA 90013","566 S San Pedro St, Los Angeles, CA 90013, USA",34.0424197,-118.244816,"street_address","OK"
4553857,"3658 VIRGINIA AVE, Culver City, CA 90280","Virginia Ave, Culver City, CA 90232, USA",34.0070022,-118.3929078,"route","OK"
4553867,"3977 SOUTH NORMANDIE, Los Angeles, CA 90037","3977 Normandie Ave, Los Angeles, CA 90037, USA",34.0118129,-118.300508,"street_address","OK"
4553887,"2402 SOUTH RIDGELEY DR, Los Angeles, CA 90016","2402 S Ridgeley Dr, Los Angeles, CA 90016, USA",34.035079,-118.3605009,"street_address","OK"
4553905,"4194 DUQUESNE AVE, Culver City, CA 90232","4194 Duquesne Ave, Culver City, CA 90232, USA",34.0187969,-118.3913613,"premise","OK"
4553957,"3781 SOMERSET DR, Los Angeles, CA 90016","3781 Somerset Dr, Los Angeles, CA 90016, USA",34.0175372,-118.3376097,"premise","OK"
4553977,"5171 PO BOX, SANTA MONICA, CA 90409","3435 Ocean Park Blvd #107, Santa Monica, CA 90405, USA",34.0230642,-118.4493199,"establishment,point_of_interest","OK"
4553991,"3514 FIRESTONE BLVD, SOUTH GATE, CA 90280","3514 Firestone Blvd, South Gate, CA 90280, USA",33.9538848,-118.2053557,"street_address","OK"
4555189,"2560 COTNER AVE, Los Angeles, CA 90064","2560 Cotner Ave, Los Angeles, CA 90064, USA",34.0333094,-118.4336731,"street_address","OK"
4555196,"2560 COTNER AVE, Los Angeles, CA 90064","2560 Cotner Ave, Los Angeles, CA 90064, USA",34.0333094,-118.4336731,"street_address","OK"
4555212,"11314 RUDMAN DR, Culver City, CA 90230","11314 Rudman Dr, Culver City, CA 90230, USA",33.9930694,-118.3914758,"premise","OK"
4555286,"3950 INGLEWOOD BLVD, Los Angeles, CA 90066","3950 Inglewood Blvd, Los Angeles, CA 90066, USA",34.0034485,-118.4262361,"premise","OK"
4555258,"5263 GOLDENWOOD DR, Los Angeles, CA 90302","5263 W Goldenwood Dr, Inglewood, CA 90302, USA",33.9815655,-118.37298,"street_address","OK"
4555280,"340 NORTH MADISON AVE, Los Angeles, CA 90004","340 N Madison Ave, Los Angeles, CA 90004, USA",34.0774614,-118.2885783,"premise","OK"
4555294,"407 EAST REED ST, Covina, CA 91723","407 Reed St, Covina, CA 91723, USA",34.0951338,-117.8834332,"premise","OK"
4555301,"1182 HEATHDALE AVE, Covina, CA 91722","1182 N Heathdale Ave, Covina, CA 91722, USA",34.1010489,-117.9001263,"premise","OK"
4555372,"19616 LULL ST, Reseda, CA 91223","19616 Lull St, Reseda, CA 91335, USA",34.2092242,-118.5609873,"street_address","OK"
4556837,"448 WEST 64TH ST, Los Angeles, CA 90302","448 W 64th St, Inglewood, CA 90302, USA",33.9812516,-118.3660789,"street_address","OK"
4556873,"3904 CRENSHAW BLVD, Los Angeles, CA 90008","3904 Crenshaw Blvd, Los Angeles, CA 90008, USA",34.014319,-118.334526,"street_address","OK"
4556876,"1326 CENTINELA AVE, Los Angeles, CA 90302","1326 Centinela Ave, Inglewood, CA 90302, USA",33.976758,-118.3627264,"street_address","OK"
4556884,"6116 OAKWOOD AVE, Los Angeles, CA 90004","6116 Oakwood Ave, Los Angeles, CA 90004, USA",34.0788412,-118.3331138,"street_address","OK"
4556869,"4641 WEST SLAUSON AVE, Los Angeles, CA 90043","4641 W Slauson Ave, Windsor Hills, CA 90056, USA",33.9886363,-118.3576609,"street_address","OK"
4567538,"3944 VAN BUREN PL, Culver City, CA 90232","3944 Van Buren Pl, Culver City, CA 90232, USA",34.0231112,-118.3926957,"premise","OK"
4556967,"789 NORTH FRONT ST, SAN PEDRO, CA 91731","789 N Front St, San Pedro, CA 90731, USA",33.7512083,-118.2822677,"street_address","OK"
4568639,"525 WEST 104TH ST, Los Angeles, CA 90044","525 W 104th St, Los Angeles, CA 90044, USA",33.942571,-118.283667,"street_address","OK"
4568954,"1110 PICO BLVD, Los Angeles, CA 90405","1110 Pico Blvd, Santa Monica, CA 90405, USA",34.0142575,-118.479204,"street_address","OK"
4558260,"4915 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4915 S Slauson Ave, Culver City, CA 90230, USA",33.9947903,-118.4092432,"premise","OK"
4569410,"5127 PICKFORD WAY, Culver City, CA 90230","5127 Pickford Way, Culver City, CA 90230, USA",34.0048594,-118.3956351,"premise","OK"
4559487,"11947 ALLIN ST, Los Angeles, CA 90230","11947 Allin St, Culver City, CA 90230, USA",33.9919259,-118.4123539,"street_address","OK"
4559500,"6111 SOUTH MELO AVE, Los Angeles, CA 90044","6111 Menlo Ave, Los Angeles, CA 90044, USA",33.984283,-118.289549,"street_address","OK"
4560664,"7040 FLIGHT AVE, Los Angeles, CA 90045","7040 Flight Ave, Los Angeles, CA 90045, USA",33.97472,-118.375902,"street_address","OK"
4559505,"322 EAST 105TH ST, Los Angeles, CA 90003","322 E 105th St, Los Angeles, CA 90003, USA",33.9408312,-118.2686642,"premise","OK"
4561908,"17701 AVALON BLVD, CARSON, CA 90746","17701 S Avalon Blvd, Carson, CA 90746, USA",33.8693286,-118.2670113,"street_address","OK"
4561894,"1328 2ND ST, Los Angeles, CA 90401","1328 2nd St, Santa Monica, CA 90401, USA",34.0156011,-118.4978888,"street_address","OK"
4560736,"204 HAMILTON ST, Los Angeles, CA 90291","204 Hamilton St, Costa Mesa, CA 92627, USA",33.6510948,-117.9124131,"street_address","OK"
4562018,"1902 SOUTH VICTORIA AVE, Los Angeles, CA 90016","1902 S Victoria Ave, Los Angeles, CA 90016, USA",34.0395947,-118.3321915,"premise","OK"
4562024,"13922 SAYER ST, Sylmar, CA 91342","13922 Sayre St, Sylmar, CA 91342, USA",34.3075576,-118.4364651,"premise","OK"
4562014,"1905 SOUTH VICTORIA AVE, Los Angeles, CA 90016","1905 S Victoria Ave, Los Angeles, CA 90016, USA",34.0395257,-118.3330533,"premise","OK"
4559472,"8136 2ND ST, Paramount, CA 90723","8136 2nd St, Paramount, CA 90723, USA",33.898004,-118.156018,"street_address","OK"
4574475,"5008 4TH AVE, Los Angeles, CA 90043","5008 4th Ave, Los Angeles, CA 90043, USA",33.9976667,-118.3211432,"premise","OK"
4574589,"1367 PLAZA DEL REY, TORRANCE, CA 90501","1367 Torrance Ave, Sunnyvale, CA 94089, USA",37.3906155,-121.9892631,"street_address","OK"
4574575,"8502 SOUTH SEPULVEDA BLVD, Los Angeles, CA 90045","8502 S Sepulveda Blvd, Los Angeles, CA 90045, USA",33.9606384,-118.3961382,"street_address","OK"
4575928,"1632 WEST HOLGUIN ST, LANCASTER, CA 93535","1632 Holguin St, Lancaster, CA 93534, USA",34.7114952,-118.1603885,"premise","OK"
4576365,"1552 WEST 107TH ST, Los Angeles, CA 90047","1552 W 107th St, Los Angeles, CA 90047, USA",33.939121,-118.3042891,"street_address","OK"
4576605,"3892 DUBLIN AVE, Los Angeles, CA 90018","3892 Dublin Ave, Los Angeles, CA 90008, USA",34.0147593,-118.3219222,"premise","OK"
4566129,"534 VENICE WAY, Los Angeles, CA 90302","534 Venice Way, Inglewood, CA 90302, USA",33.970812,-118.36441,"street_address","OK"
4566189,"19810 CHICORY CT, APPLE VALLEY, CA 92308","19810 Chicory Ct, Apple Valley, CA 92308, USA",34.4466584,-117.2300491,"premise","OK"
4576568,"1512 EAST 125TH ST, Compton, CA 90222","1512 E 125th St, Compton, CA 90222, USA",33.9188968,-118.2477902,"premise","OK"
4566194,"1632 WEST HOLGUIN, LANCASTER, CA 93534","1632 Holguin St, Lancaster, CA 93534, USA",34.7114952,-118.1603885,"premise","OK"
4566218,"7700 SUNSET BLVD, Los Angeles, CA 90027","7700 Sunset Blvd, Los Angeles, CA 90046, USA",34.0977625,-118.3574166,"premise","OK"
4567306,"6121 WASHINGTON BLVD, Culver City, CA 90232","6121 Washington Blvd, Culver City, CA 90232, USA",34.0314204,-118.3782972,"premise","OK"
4567231,"3604 MILITARY AVE, Los Angeles, CA 90034","3604 Military Ave, Los Angeles, CA 90034, USA",34.01861,-118.4167667,"premise","OK"
4567322,"5839 5TH AVE, Los Angeles, CA 90043","5839 5th Ave, Los Angeles, CA 90043, USA",33.9879498,-118.3227775,"premise","OK"
4567351,"10026 SOUTH FREEMAN AVE, Los Angeles, CA 90304","10026 S Freeman Ave, Inglewood, CA 90304, USA",33.944652,-118.347982,"street_address","OK"
4567272,"11288 CULVER BLVD, Culver City, CA 90230","11288 Culver Blvd, Culver City, CA 90230, USA",34.0024099,-118.4115415,"street_address","OK"
4567190,"14417 TIARA ST, VAN NUYS, CA 91401","14417 Tiara St, Van Nuys, CA 91401, USA",34.1787517,-118.4470105,"premise","OK"
4568733,"21200 KITTRIDGE ST, Woodland Hills, CA 91303","21200 Kittridge St, Woodland Hills, CA 91303, USA",34.1903505,-118.5945824,"premise","OK"
4568707,"10920 NATIONAL BLVD, Los Angeles, CA 90034","10920 National Blvd, Los Angeles, CA 90064, USA",34.0292328,-118.4232073,"premise","OK"
4580387,"977 EAST 55TH, Los Angeles, CA 90011","977 E 55th St, Los Angeles, CA 90011, USA",33.9927192,-118.2584685,"premise","OK"
4580398,"104 EAST PROVIDINCIA AVE, Los Angeles, CA 90027","104 E Providencia Ave, Burbank, CA 91502, USA",34.1760422,-118.3046589,"premise","OK"
4580745,"8525 TOBIAS AVE, PANORAMA CITY, CA 91402","8525 Tobias Ave, Panorama City, CA 91402, USA",34.225617,-118.452354,"premise","OK"
4570410,"548 HYDE PARK PL, Los Angeles, CA 90302","548 E Hyde Park Pl, Inglewood, CA 90302, USA",33.9756086,-118.3505959,"street_address","OK"
4571855,"4901 WEST 120TH ST, Los Angeles, CA 90250","4901 W 120th St, Hawthorne, CA 90250, USA",33.923935,-118.3637086,"premise","OK"
4571851,"3972 MCLAUGHLIN AVE, Los Angeles, CA 90066","3972 McLaughlin Ave, Los Angeles, CA 90066, USA",34.005322,-118.4216127,"premise","OK"
4572991,"3801 COLLEGE AVE, Culver City, CA 90232","3801 College Ave, Culver City, CA 90232, USA",34.0155523,-118.4120057,"premise","OK"
4572995,"3712 VETERAN AVE, Los Angeles, CA 90034","3712 Veteran Ave, Los Angeles, CA 90034, USA",34.0174172,-118.4136094,"premise","OK"
4582524,"4404 ALTA DR, LAS VEGAS, NV 89107","4404 Alta Dr, Las Vegas, NV 89107, USA",36.1670188,-115.1998207,"premise","OK"
4582906,"2827 152ND ST, GARDENA, CA 90247","2827 W 152nd St, Gardena, CA 90249, USA",33.8940035,-118.3249512,"premise","OK"
4573047,"3909 GIBRALTAR AVE, Los Angeles, CA 90008","3909 Gibraltar Ave, Los Angeles, CA 90008, USA",34.0162265,-118.3550695,"premise","OK"
4573032,"4218 DON TAPIA PL, Los Angeles, CA 90008","4218 Don Tapia Pl, Los Angeles, CA 90008, USA",34.0062819,-118.3484635,"premise","OK"
4573070,"1621 EAST 7TH ST, LONG BEACH, CA 90813","1621 E 7th St, Long Beach, CA 90813, USA",33.775658,-118.1714622,"premise","OK"
4573116,"24507 MARBELLA AVE, CARSON, CA 90745","24507 Marbella Ave, Carson, CA 90745, USA",33.8029298,-118.2708688,"premise","OK"
4574120,"1130 SOUTH FAIRFAX AVE, Los Angeles, CA 90019","1130 S Fairfax Ave, Los Angeles, CA 90019, USA",34.054815,-118.3650726,"premise","OK"
4584970,"11433 VENICE BLVD, Los Angeles, CA 90066","11433 Venice Blvd, Los Angeles, CA 90066, USA",34.010087,-118.4224815,"street_address","OK"
4574146,"6439 TEMPLETON ST, Huntington Park, CA 90255","6439 Templeton St, Huntington Park, CA 90255, USA",33.9805768,-118.2203981,"premise","OK"
4574279,"1721 SOUTH BURNSIDE AVE, Los Angeles, CA 90019","1721 S Burnside Ave, Los Angeles, CA 90019, USA",34.0428032,-118.3572562,"premise","OK"
4574248,"3333 WEST 2ND ST, Los Angeles, CA 90004","3333 W 2nd St, Los Angeles, CA 90004, USA",34.0710513,-118.2880002,"premise","OK"
4585937,"4336 WEST 170TH ST, Lawndale, CA 90240","4336 W 170th St, Lawndale, CA 90260, USA",33.8764153,-118.3515691,"premise","OK"
4575745,"135 WEST  ST, Los Angeles, CA 90003","W 135th St, California, USA",33.9091973,-118.3264414,"route","OK"
4575700,"7538 WEST 82ND ST, Los Angeles, CA 90293","7538 W 82nd St, Playa Del Rey, CA 90293, USA",33.9619623,-118.429567,"premise","OK"
4587206,"2019 WEST 42ND PL, Los Angeles, CA 90062","2019 W 42nd Pl, Los Angeles, CA 90062, USA",34.0065766,-118.3162123,"premise","OK"
4586468,"1212 WATERLOO ST, Los Angeles, CA 90026","1212 Waterloo St, Los Angeles, CA 90026, USA",34.0797815,-118.2658637,"premise","OK"
4575696,"1066 SOUTH SYCAMORE AVE, Los Angeles, CA 90019","1066 S Sycamore Ave, Los Angeles, CA 90019, USA",34.0551869,-118.344897,"street_address","OK"
4587834,"13175 FOUNTAIN PARK DR, Los Angeles, CA 90094","13175 Fountain Park Dr, Los Angeles, CA 90094, USA",33.9742271,-118.4307818,"street_address","OK"
4587707,"12450 CULVER BLVD, Los Angeles, CA 90066","12450 Culver Blvd, Los Angeles, CA 90066, USA",33.9897962,-118.4213869,"premise","OK"
4588317,"2050 EAST PLEASANT VALLEY RD, Oxnard, CA 93033","2050 E Pleasant Valley Rd, Oxnard, CA 93033, USA",34.1609285,-119.1523622,"premise","OK"
4577428,"11418 WASHINGTON PL, Culver City, CA 90066","11418 Washington Pl, Los Angeles, CA 90066, USA",34.0057075,-118.4185579,"premise","OK"
4577441,"6140 SARA CT, Riverside, CA 92509","6140 Sara Ct, Riverside, CA 92509, USA",33.9765894,-117.4548084,"premise","OK"
4577476,"1557 WEST 145TH ST, Gardena, CA 90247","1557 W 145th St, Gardena, CA 90247, USA",33.900623,-118.304589,"street_address","OK"
4578904,"3516 SAWTELLE BLVD, Los Angeles, CA 90066","3516 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0166097,-118.423195,"premise","OK"
4579971,"3018 WEST 67TH ST, Los Angeles, CA 90043","3018 W 67th St, Los Angeles, CA 90043, USA",33.9779203,-118.3260329,"premise","OK"
4579968,"5705 2ND AVE, Los Angeles, CA 90043","5705 2nd Ave, Los Angeles, CA 90043, USA",33.9907,-118.3195592,"premise","OK"
4581169,"7842 LA SALLE AVE, Los Angeles, CA 90047","7842 La Salle Ave, Los Angeles, CA 90047, USA",33.9678351,-118.3054801,"premise","OK"
4581251,"12726 TRURO AVE, Los Angeles, CA 90250","12726 Truro Ave, Hawthorne, CA 90250, USA",33.9169159,-118.3580433,"street_address","OK"
4581271,"12841 WASHINGTON BLVD, Los Angeles, CA 90066","12841 Washington Blvd, Los Angeles, CA 90066, USA",33.9954275,-118.4378649,"street_address","OK"
4581237,"223 EAST 99TH PL, Los Angeles, CA 90002","223 E 99th St, Los Angeles, CA 90003, USA",33.9466936,-118.2708861,"premise","OK"
4580044,"40111 179TH ST, Palmdale, CA 93591","40111 179th St E, Palmdale, CA 93591, USA",34.6104716,-117.8107066,"premise","OK"
4591607,"3511 WEST 15TH ST, Los Angeles, CA 90019","3511 W 15th St, Los Angeles, CA 90019, USA",34.0456305,-118.3230643,"premise","OK"
4581320,"12767 CASWELL AVE, Los Angeles, CA 90066","12767 Caswell Ave, Los Angeles, CA 90066, USA",33.9980918,-118.4380897,"premise","OK"
4582706,"1902 SOUTH VICTORIA AVE, Los Angeles, CA 90016","1902 S Victoria Ave, Los Angeles, CA 90016, USA",34.0395947,-118.3321915,"premise","OK"
4582695,"807 WEST 50TH ST, Los Angeles, CA 90037","807 W 50th St, Los Angeles, CA 90037, USA",33.9981001,-118.2875004,"street_address","OK"
4582726,"3212 WEST 60TH ST, Los Angeles, CA 90043","3212 W 60th St, Los Angeles, CA 90043, USA",33.9851753,-118.3283396,"premise","OK"
4581311,"1131 EAST FAIRVIEW ST, Inglewood, CA 90302","1131 E Fairview Blvd, Inglewood, CA 90302, USA",33.9810271,-118.3372295,"premise","OK"
4581353,"23200 SESAME ST, TORRANCE, CA 90502","23200 Sesame St, Torrance, CA 90502, USA",33.8148037,-118.2883307,"street_address","OK"
4582763,"6109 WASHINGTON BLVD, Culver City, CA 90232","6109 Washington Blvd, Culver City, CA 90232, USA",34.0315311,-118.3778448,"street_address","OK"
4582816,"24527 LOS ALISOS BLVD, LAGUNA HILLS, CA 92653","24527 Los Alisos Blvd, Laguna Hills, CA 92653, USA",33.6058216,-117.702313,"street_address","OK"
4582820,"24527 LOS ALISOS BLVD, LAGUNA HILLS, CA 92653","24527 Los Alisos Blvd, Laguna Hills, CA 92653, USA",33.6058216,-117.702313,"street_address","OK"
4594026,"1114 23RD ST, Los Angeles, CA 90403","1114 23rd St, Santa Monica, CA 90403, USA",34.0344284,-118.4818985,"street_address","OK"
4594360,"11508 CULVER BLVD, Los Angeles, CA 90230","11508 Culver Blvd, Los Angeles, CA 90066, USA",33.9998366,-118.4134535,"premise","OK"
4585511,"1415 BROCKTON AVE, Los Angeles, CA 90025","1415 Brockton Ave, Los Angeles, CA 90025, USA",34.0426256,-118.4627082,"premise","OK"
4585563,"896 LOOKOUT MOUNTAIN AVE, Los Angeles, CA 90046","Lookout Mountain Ave, Los Angeles, CA 90046, USA",34.1115561,-118.3810423,"route","OK"
4585616,"11320 MATTESON AVE, Culver City, CA 90066","11320 Matteson Ave, Los Angeles, CA 90066, USA",34.0090842,-118.4187847,"premise","OK"
4585656,"7101 9TH ST, Buena Park, CA 90621","7101 9th St, Buena Park, CA 90621, USA",33.8656374,-118.0091466,"premise","OK"
4585648,"555 EVERGREEN ST, Los Angeles, CA 90302","555 Evergreen St, Inglewood, CA 90302, USA",33.9752,-118.3692033,"street_address","OK"
